file_path,public_url,title,meta_description,h1,canonical,robots_meta,og_url,word_count,jsonld_types,jsonld_valid,title_missing,desc_missing
404.html,/404.html,Page Not Found | Burch Contracting,Page not found. Return to Burch Contracting,Page Not Found,https://burchcontracting.com/404.html,"noindex, nofollow",,133,,true,false,false
about.html,/about.html,About Scott Burch | Upstate SC Contractor Since 1995,"Meet C. Scott Burch — Upstate SC general contractor since 1995. SC License #CLG118679, BBB A+ since 2014, Google 5.0. Garages, additions, decks, and screened porches.",About Scott Burch,https://burchcontracting.com/about.html,"noindex, nofollow",https://burchcontracting.com/about.html,494,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
ada-bath-to-shower/index.html,/ada-bath-to-shower,ADA Bath to Shower Conversions | Burch Contracting,"Convert bathtubs into accessible, zero-entry roll-in showers with ADA-compliant grab bars, low-threshold entry, and non-slip surfaces.",ADA Bath to Shower Conversions,https://burchcontracting.com/ada-bath-to-shower,"noindex, nofollow",https://burchcontracting.com/ada-bath-to-shower,624,Service; BreadcrumbList; FAQPage,true,false,false
ada-compliance/index.html,/ada-compliance,ADA Compliance &amp; Accessibility Modifications | Burch Contracting,"Ramps, bathrooms, doorways, and other accessibility improvements for commercial and residential properties to meet current ADA standards.",ADA Compliance &amp; Accessibility Modifications,https://burchcontracting.com/ada-compliance,"noindex, nofollow",https://burchcontracting.com/ada-compliance,629,Service; BreadcrumbList; FAQPage,true,false,false
additions/index.html,/additions,Room Additions | Burch Contracting,"Custom room additions: bedrooms, master suites, sunrooms, in-law suites. Full design-build service from foundation to finish.",Room Addition Contractor - Upstate SC,https://burchcontracting.com/additions,"noindex, nofollow",https://burchcontracting.com/additions,649,Service; BreadcrumbList; FAQPage,true,false,false
adu-builder/index.html,/adu-builder,ADU Builder | Burch Contracting,"Accessory Dwelling Unit construction: garage apartments, backyard cottages, in-law suites. Rental income potential $850-$1,500/month.",ADU Builder - Accessory Dwelling Units Upstate SC,https://burchcontracting.com/adu-builder,"noindex, nofollow",https://burchcontracting.com/adu-builder,658,Service; BreadcrumbList; FAQPage,true,false,false
basement-finishing/index.html,/basement-finishing,Basement Finishing | Burch Contracting,"Professional basement finishing with moisture control, egress windows, and complete interior build-out. Licensed contractor serving Upstate SC since 1995.",Basement Finishing Contractor - Upstate SC,https://burchcontracting.com/basement-finishing,"noindex, nofollow",https://burchcontracting.com/basement-finishing,722,Service; BreadcrumbList; FAQPage,true,false,false
calculator/ada-bath-shower.html,/calculator/ada-bath-shower.html,ADA Bath-to-Shower Cost Calculator | Burch Contracting,"Estimate ADA bath-to-shower conversion costs in Upstate SC. Roll-in showers, grab bars, and accessible fixtures. SC Licensed #CLG118679.",ADA Bath to Shower Conversion Cost Calculator,https://burchcontracting.com/calculator/ada-bath-shower.html,"noindex, nofollow",https://burchcontracting.com/calculator/ada-bath-shower.html,128,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
calculator/additions.html,/calculator/additions.html,Room Addition Cost Calculator Upstate SC | Burch Contracting,Estimate room addition and home expansion costs in Upstate SC. $200–$340/sq ft typical range.,Home Addition Cost Calculator,https://burchcontracting.com/calculator/additions.html,"noindex, nofollow",https://burchcontracting.com/calculator/additions.html,126,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
calculator/bath-remodel.html,/calculator/bath-remodel.html,Bathroom Remodel Cost Calculator Greenville &amp; Laurens County SC | Burch Contracting,"Estimate bathroom remodeling costs in Greenville and Laurens County SC ($5,600-$75,000+). Transparent 20% overhead &amp; profit. SC Licensed #CLG118679.",Bathroom Remodel Cost Calculator,https://burchcontracting.com/calculator/bath-remodel.html,"noindex, nofollow",https://burchcontracting.com/calculator/bath-remodel.html,139,LocalBusiness|GeneralContractor; Organization; BreadcrumbList,true,false,false
